case_id,time_ms,duty,C_norm,ESR_norm
CL-2 Vin step,9.22,0.4,1.00098784453666,1.00069434776442
CL-2 Vin step,9.3,0.4,1.00145427102115,1.00069108712265
CL-2 Vin step,9.38,0.4,1.00175794710255,1.00066046900267
CL-2 Vin step,9.46,0.4,1.00189868032092,1.00062852597251
CL-2 Vin step,9.54,0.4,1.00161849913867,1.00057860308181
CL-2 Vin step,9.62,0.4,1.00125630375514,1.00060133995464
CL-2 Vin step,9.7,0.4,1.00146230150422,1.00066213931829
CL-2 Vin step,9.78,0.4,1.00119152856448,1.00061071494862
CL-2 Vin step,9.86,0.4,1.00160303072008,1.00056895519673
CL-2 Vin step,9.94,0.4,1.00142699662891,1.00061583394307
CL-2 Vin step,10.02,0.4,1.00180856545703,1.0006258506987
CL-2 Vin step,10.1,0.4,1.00174463752122,1.00064774744956
CL-2 Vin step,10.18,0.4,1.0022024385691,1.00063831597568
CL-2 Vin step,10.26,0.4,1.00220967088783,1.00064941258304
CL-2 Vin step,10.34,0.4,1.00195564872981,1.00063155928379
CL-2 Vin step,10.42,0.4,1.00127729244871,1.00061736294857
CL-2 Vin step,10.5,0.4,1.00149582010816,1.0006192367178
CL-2 Vin step,10.58,0.4,1.00146347260256,1.00061876165124
CL-2 Vin step,10.66,0.4,1.00124346005071,1.00058802145539
CL-2 Vin step,10.74,0.4,1.00136825165408,1.00059588451238
CL-2 Vin step,10.82,0.4,1.00158220098275,1.00054964777324
CL-2 Vin step,10.9,0.4,1.00157483856055,1.00056214727053
CL-2 Vin step,10.98,0.4,1.00076789347057,1.00054994542569
CL-2 Vin step,11.06,0.4,1.00102845149699,1.00056245032298
CL-2 Vin step,11.14,0.4,1.00104620091039,1.00055635777828
CL-2 Vin step,11.22,0.4,1.00076390462642,1.00051364209451
CL-2 Vin step,11.3,0.4,1.00070250555696,1.0005237252839
CL-2 Vin step,11.38,0.4,1.00067833926373,1.00049615615633
CL-2 Vin step,11.46,0.4,1.00072715087963,1.00048950719309
CL-2 Vin step,11.54,0.4,1.00061960855843,1.00048343466013
CL-2 Vin step,11.62,0.4,1.0000659716288,1.00052706248821
CL-2 Vin step,11.7,0.4,0.999679947293673,1.0005915144476
CL-2 Vin step,11.78,0.4,0.998997259139561,1.0005415568691
CL-2 Vin step,11.86,0.4,0.998669457394227,1.00057921442424
CL-2 Vin step,11.94,0.4,0.998769582194947,1.0006009702557
CL-2 Vin step,12.02,0.4,0.999168966429685,1.00063750425069
CL-2 Vin step,12.1,0.4,0.99889168715664,1.00061058725625
CL-2 Vin step,12.18,0.4,0.998796714318707,1.00062968796783
CL-2 Vin step,12.26,0.4,0.999119495398267,1.00064779323632
CL-2 Vin step,12.34,0.4,0.999235122017102,1.00066051244561
CL-2 Vin step,12.42,0.4,0.999787860788943,1.00066382318708
CL-2 Vin step,12.5,0.4,0.999893009271827,1.00066194409151
CL-2 Vin step,12.58,0.4,0.999923457902001,1.00066268828826
CL-2 Vin step,12.66,0.4,1.00039342487609,1.00068845883707
CL-2 Vin step,12.74,0.4,1.00038707383288,1.0007097691074
CL-2 Vin step,12.82,0.4,0.99981404834591,1.00073854532162
CL-2 Vin step,12.9,0.4,0.999769520815026,1.00068433392061
CL-2 Vin step,12.98,0.4,0.99960591576134,1.00070128078687
CL-2 Vin step,13.06,0.4,0.999987474465896,1.00068902015412
CL-2 Vin step,13.14,0.4,1.00021927630253,1.00067688454552
CL-2 Vin step,13.22,0.4,1.00067780299857,1.00070028448277
CL-2 Vin step,13.3,0.4,1.0008645434413,1.00062875744987
CL-2 Vin step,13.38,0.4,1.00061901171202,1.00063952768315
CL-2 Vin step,13.46,0.4,1.0001691031957,1.00063655120838
CL-2 Vin step,13.54,0.4,0.999700293566397,1.00065204405835
CL-2 Vin step,13.62,0.4,0.999557619275443,1.00066043911202
CL-2 Vin step,13.7,0.4,0.999575906615183,1.00066931166931
CL-2 Vin step,13.78,0.4,0.999715343232583,1.00068729302941
CL-2 Vin step,13.86,0.4,1.0001110663881,1.00069261270012
CL-2 Vin step,13.94,0.4,0.999961564205513,1.00064583909333
CL-2 Vin step,14.02,0.4,0.99995295853081,1.00063895722484
CL-2 Vin step,14.1,0.4,0.999524119816234,1.00067445459094
CL-2 Vin step,14.18,0.4,0.999929673236692,1.00070071121369
CL-2 Vin step,14.26,0.4,0.999883826225294,1.00072349293001
CL-2 Vin step,14.34,0.4,0.999729237108145,1.0006953395331
CL-2 Vin step,14.42,0.4,0.999194891010703,1.00064692565516
CL-2 Vin step,14.5,0.405,0.999233217972932,1.00065824684944
CL-2 Vin step,14.58,0.405,0.999559839104433,1.00065218401216
CL-2 Vin step,14.66,0.405,1.00002445225202,1.0006681590764
CL-2 Vin step,14.74,0.405,1.00072708044648,1.00069861804981
CL-2 Vin step,14.82,0.405,1.0016094556918,1.00063728347108
CL-2 Vin step,14.9,0.405,1.0015643993245,1.00064107314886
CL-2 Vin step,14.98,0.405,1.00152504175476,1.0006173181503
CL-2 Vin step,15.06,0.405,1.0014899524688,1.0006243795362
CL-2 Vin step,15.14,0.405,1.00143581750352,1.00062810712664
CL-2 Vin step,15.22,0.405,1.00090858654741,1.00054793958184
CL-2 Vin step,15.3,0.4,1.00110068800726,1.00053745687772
CL-2 Vin step,15.38,0.4,1.00117952443373,1.00055781175416
CL-2 Vin step,15.46,0.4,1.00141840195055,1.00055712291168
CL-2 Vin step,15.54,0.4,1.00152972258027,1.00060164338295
CL-2 Vin step,15.62,0.4,1.00166623807322,1.00063080241399
CL-2 Vin step,15.7,0.4,1.00173003268849,1.00059986607445
CL-2 Vin step,15.78,0.4,1.00197680436017,1.00062725145595
CL-2 Vin step,15.86,0.4,1.00198031940849,1.00062162771852
CL-2 Vin step,15.94,0.4,1.00254457348346,1.0006250596687
CL-2 Vin step,16.02,0.4,1.00289995956753,1.00059157406082
CL-2 Vin step,16.1,0.4,1.00251300916004,1.00056786104004
CL-2 Vin step,16.18,0.4,1.00230678560748,1.00052861252425
CL-2 Vin step,16.26,0.4,1.00217527234723,1.00054137900675
CL-2 Vin step,16.34,0.4,1.00225201476763,1.00051279751545
CL-2 Vin step,16.42,0.4,1.00250417440526,1.00048239258126
CL-2 Vin step,16.5,0.4,1.00239491233565,1.00046043708861
CL-2 Vin step,16.58,0.4,1.00246367926973,1.00046424124304
CL-2 Vin step,16.66,0.4,1.00280559630666,1.00043275735005
CL-2 Vin step,16.74,0.4,1.00268060843185,1.00044689619658
CL-2 Vin step,16.82,0.4,1.00234132416525,1.00044836861437
CL-2 Vin step,16.9,0.4,1.00247245969677,1.00047374335876
CL-2 Vin step,16.98,0.4,1.00263392393655,1.00051093888045
CL-2 Vin step,17.06,0.4,1.00273249986402,1.00048327934767
CL-2 Vin step,17.14,0.4,1.00245541092839,1.00049656806854
CL-2 Vin step,17.22,0.4,1.00244410701678,1.00052592381073
CL-2 Vin step,17.3,0.4,1.00277715266629,1.00049153253655
CL-2 Vin step,17.38,0.4,1.0028750056788,1.0004955377157
CL-2 Vin step,17.46,0.4,1.00274432308003,1.00052120091803
CL-2 Vin step,17.54,0.4,1.00217658073209,1.00052815673341
CL-2 Vin step,17.62,0.4,1.00242929827677,1.00049613342464
CL-2 Vin step,17.7,0.4,1.00242849980069,1.00046909803016
CL-2 Vin step,17.78,0.4,1.00250285660532,1.00048971543939
CL-2 Vin step,17.86,0.405,1.00193295121459,1.00048605864517
CL-2 Vin step,17.94,0.405,1.00183870698091,1.00048284760468
CL-2 Vin step,18.02,0.405,1.00153642538493,1.00048088694765
CL-2 Vin step,18.1,0.405,1.00238219314463,1.00044339014435
CL-2 Vin step,18.18,0.405,1.00240432747941,1.00043123112074
CL-2 Vin step,18.26,0.405,1.00206694266933,1.00041792474799
CL-2 Vin step,18.34,0.405,1.00121288069116,1.00042456635956
CL-2 Vin step,18.42,0.405,1.00148459472002,1.00039154177476
CL-2 Vin step,18.5,0.405,1.0014347491896,1.00039465190243
CL-2 Vin step,18.58,0.405,1.00112680035088,1.00046609230257
CL-2 Vin step,18.66,0.405,1.00154788914639,1.00048610815664
CL-2 Vin step,18.74,0.405,1.00116130027032,1.00042499577497
CL-2 Vin step,18.82,0.405,1.00093935322406,1.00046516390654
CL-2 Vin step,18.9,0.405,1.00070288074623,1.00051997258825
CL-2 Vin step,18.98,0.405,1.00074403721428,1.00054057096446
CL-2 Vin step,19.06,0.4,1.00090968558842,1.00055190530587
CL-2 Vin step,19.14,0.4,1.00084640321415,1.00059152799874
CL-2 Vin step,19.22,0.4,1.00080967264182,1.00054640740526
CL-2 Vin step,19.3,0.4,1.00114949438067,1.00051492131093
CL-2 Vin step,19.38,0.4,1.00135701018731,1.00048308393043
CL-2 Vin step,19.46,0.4,1.0008311420722,1.00049859308186
CL-2 Vin step,19.54,0.4,1.0006110925721,1.00048175891938
CL-2 Vin step,19.62,0.4,1.00122723761325,1.00050834786394
CL-2 Vin step,19.7,0.4,1.00111728907241,1.00052508318987
CL-2 Vin step,19.78,0.4,1.00082301135202,1.0005844162874
CL-2 Vin step,19.86,0.4,1.0010184174154,1.00058983529273
CL-2 Vin step,19.94,0.4,1.00086995393232,1.00056996756384
CL-2 Vin step,20.02,0.4,1.00081271196209,1.00060268322667
CL-2 Vin step,20.1,0.4,1.00086338145363,1.00059071270259
CL-2 Vin step,20.18,0.4,1.00059658972859,1.00060946422208
CL-2 Vin step,20.26,0.4,1.00035438648786,1.00058893689328
CL-2 Vin step,20.34,0.4,1.00008324057142,1.0006044812231
CL-2 Vin step,20.42,0.4,1.00012370767065,1.00060926343119
CL-2 Vin step,20.5,0.4,1.00008329091325,1.00061970446944
CL-2 Vin step,20.58,0.4,1.00011312758778,1.00063916719538
CL-2 Vin step,20.66,0.4,0.999790149236502,1.00064977063431
CL-2 Vin step,20.74,0.4,0.99970944304707,1.00065630511655
CL-2 Vin step,20.82,0.4,0.999811949582889,1.00067293086747
CL-2 Vin step,20.9,0.4,0.999926817005978,1.00067731764989
CL-2 Vin step,20.98,0.4,1.00004054538037,1.00064457071165
CL-2 Vin step,21.06,0.4,1.00012007913931,1.00062954526259
CL-2 Vin step,21.14,0.4,1.0004248837447,1.00059984646272
CL-2 Vin step,21.22,0.4,1.0004215163777,1.00058497320618
CL-2 Vin step,21.3,0.4,1.0001048967322,1.00059458098659
CL-2 Vin step,21.38,0.4,1.00023705706454,1.00056541318767
CL-2 Vin step,21.46,0.4,1.00023803937076,1.0005983319584
CL-2 Vin step,21.54,0.4,1.00000960310775,1.0006020706608
CL-2 Vin step,21.62,0.4,1.00008813700403,1.00059133575973
CL-2 Vin step,21.7,0.405,1.0003349983817,1.00058220741907
CL-2 Vin step,21.78,0.405,0.999673732137745,1.00055334135366
CL-2 Vin step,21.86,0.405,0.999260994446011,1.00061606671825
CL-2 Vin step,21.94,0.405,0.999342593339061,1.00059035072753
CL-2 Vin step,22.02,0.405,0.999840899301793,1.00059901249386
CL-2 Vin step,22.1,0.405,1.00001191785357,1.00069161091569
CL-2 Vin step,22.18,0.405,0.99971511352686,1.00064039914155
CL-2 Vin step,22.26,0.405,0.99965308526806,1.00066187947221
CL-2 Vin step,22.34,0.405,0.999322142977641,1.00066205855149
CL-2 Vin step,22.42,0.405,0.999692906424829,1.00065063353206
CL-2 Vin step,22.5,0.405,0.999807365913069,1.00064718004706
CL-2 Vin step,22.58,0.405,0.999471029041101,1.00067583361438
CL-2 Vin step,22.66,0.405,0.999025650337136,1.00066992252584
CL-2 Vin step,22.74,0.405,0.999071944401151,1.00065865536104
CL-2 Vin step,22.82,0.405,0.999219939204923,1.00062437876104
CL-2 Vin step,22.9,0.4,0.999586678264805,1.00066339671443
CL-2 Vin step,22.98,0.4,0.999492263523884,1.00066267980587
CL-2 Vin step,23.06,0.4,0.999734948891004,1.00064784539115
CL-2 Vin step,23.14,0.4,1.00000290319579,1.00066387716767
CL-2 Vin step,23.22,0.4,1.00040951101479,1.00067509218308
CL-2 Vin step,23.3,0.4,1.00024628596569,1.00070818526683
CL-2 Vin step,23.38,0.4,1.0004600165374,1.00072543452897
CL-2 Vin step,23.46,0.4,1.00090550892738,1.00071397420004
CL-2 Vin step,23.54,0.4,1.00080959120531,1.00071404978384
CL-2 Vin step,23.62,0.4,1.00098250531198,1.00069296641317
CL-2 Vin step,23.7,0.4,1.00138768991076,1.00067666862604
CL-2 Vin step,23.78,0.4,1.00163329390916,1.00067008285025
CL-2 Vin step,23.86,0.4,1.0017139504765,1.00067449450243
CL-2 Vin step,23.94,0.4,1.00153872256906,1.00065907433528
CL-2 Vin step,24.02,0.4,1.00151615551107,1.00067047228716
CL-2 Vin step,24.1,0.4,1.00152478200742,1.00066582808781
CL-2 Vin step,24.18,0.4,1.00168480569753,1.00067729010221
CL-2 Vin step,24.26,0.4,1.00156478930779,1.00068688116635
CL-2 Vin step,24.34,0.4,1.00140002961947,1.0006724660001
CL-2 Vin step,24.42,0.4,1.00145184962243,1.00066464720822
CL-2 Vin step,24.5,0.4,1.00161079906446,1.00064172938203
CL-2 Vin step,24.58,0.4,1.00138058986492,1.00061756887064
CL-2 Vin step,24.66,0.4,1.00140618889573,1.00063922229464
CL-2 Vin step,24.74,0.4,1.00155683351697,1.00061511098031
CL-2 Vin step,24.82,0.4,1.00126035198173,1.00061709071259
CL-2 Vin step,24.9,0.4,1.00111830319301,1.00061209073838
CL-2 Vin step,24.98,0.4,1.00110476807191,1.00060926095496
CL-2 Vin step,25.06,0.4,1.0013757087477,1.00057798036207
CL-2 Vin step,25.14,0.4,1.00141156756477,1.00057303917864
CL-2 Vin step,25.22,0.4,1.00159998191753,1.00057509866289
CL-2 Vin step,25.3,0.4,1.00207872251378,1.00058820442546
CL-2 Vin step,25.38,0.4,1.00184770493715,1.00052824875853
CL-2 Vin step,25.46,0.4,1.00204494897253,1.00055919770479
CL-2 Vin step,25.54,0.4,1.00193805275531,1.00057928173243
CL-2 Vin step,25.62,0.405,1.0018669903562,1.00058897307215
CL-2 Vin step,25.7,0.405,1.00169583087974,1.00058444861426
CL-2 Vin step,25.78,0.405,1.00193219842806,1.0006061440626
CL-2 Vin step,25.86,0.405,1.00153479193425,1.00059898064577
CL-2 Vin step,25.94,0.405,1.00177432769255,1.00065605004214
CL-2 Vin step,26.02,0.405,1.00170379354019,1.0006355684647
CL-2 Vin step,26.1,0.405,1.00190145849184,1.00065139406507
CL-2 Vin step,26.18,0.405,1.00187152247632,1.00065535269145
CL-2 Vin step,26.26,0.405,1.00254678370171,1.00075759852875
CL-2 Vin step,26.34,0.405,1.00233205460967,1.00076556310115
CL-2 Vin step,26.42,0.405,1.00183177368756,1.00082792078243
CL-2 Vin step,26.5,0.405,1.00187641672132,1.00082708834305
CL-2 Vin step,26.58,0.405,1.00227829913661,1.00082691931737
CL-2 Vin step,26.66,0.405,1.00189031407371,1.00086368479713
CL-2 Vin step,26.74,0.4,1.00225581373326,1.00090527761139
CL-2 Vin step,26.82,0.4,1.0022408538371,1.00087500389481
CL-2 Vin step,26.9,0.4,1.00240675009625,1.00093389023956
CL-2 Vin step,26.98,0.4,1.00268702783073,1.00092799533674
CL-2 Vin step,27.06,0.4,1.00258623898605,1.00092064000476
CL-2 Vin step,27.14,0.4,1.00237905649106,1.00088803882153
CL-2 Vin step,27.22,0.4,1.00232506178857,1.00088834343772
CL-2 Vin step,27.3,0.4,1.0024347832849,1.00086377597775
CL-2 Vin step,27.38,0.4,1.00243578968183,1.00088713237197
CL-2 Vin step,27.46,0.4,1.00256109658619,1.00089044487603
CL-2 Vin step,27.54,0.4,1.00248093865854,1.00087269335278
CL-2 Vin step,27.62,0.4,1.00238048076877,1.00086479054881
CL-2 Vin step,27.7,0.4,1.00240358862564,1.00086641929945
CL-2 Vin step,27.78,0.4,1.0021562171789,1.00087239758277
CL-2 Vin step,27.86,0.4,1.00224370982451,1.00086310575953
CL-2 Vin step,27.94,0.4,1.00247179841212,1.00086033195032
CL-2 Vin step,28.02,0.4,1.00231566267775,1.00083679433845
CL-2 Vin step,28.1,0.4,1.00247958530814,1.00083741159609
CL-2 Vin step,28.18,0.4,1.00261274826538,1.00085039113642
CL-2 Vin step,28.26,0.4,1.00252248912426,1.00084611005526
CL-2 Vin step,28.34,0.4,1.00263517863095,1.00083117271539
CL-2 Vin step,28.42,0.4,1.00268846486337,1.00080625582822
CL-2 Vin step,28.5,0.4,1.00276701998598,1.00080254937165
CL-2 Vin step,28.58,0.4,1.00278088351948,1.0008092840877
CL-2 Vin step,28.66,0.4,1.00261678473488,1.00079843309157
CL-2 Vin step,28.74,0.4,1.00238840227246,1.00080092485593
CL-2 Vin step,28.82,0.4,1.00214579984288,1.00078255841156
CL-2 Vin step,28.9,0.4,1.00235054011445,1.00078856536301
CL-2 Vin step,28.98,0.4,1.00242054434126,1.00079303593992
CL-2 Vin step,29.06,0.4,1.00248932996629,1.00080419010089
CL-2 Vin step,29.14,0.4,1.00318530787177,1.00078548126097
CL-2 Vin step,29.22,0.4,1.00367146875899,1.00078764379834
CL-2 Vin step,29.3,0.4,1.00356146778747,1.00080268430566
CL-2 Vin step,29.38,0.4,1.00389410093521,1.00078277769722
CL-2 Vin step,29.46,0.4,1.00402323151425,1.00078114184352
CL-2 Vin step,29.54,0.405,1.0042289856731,1.00077939340963
CL-2 Vin step,29.62,0.405,1.00403106730715,1.00082812339641
CL-2 Vin step,29.7,0.405,1.00378972618238,1.00084490782202
CL-2 Vin step,29.78,0.405,1.0040690315603,1.00088639653859
CL-2 Vin step,29.86,0.405,1.00375996934448,1.00086638191763
CL-2 Vin step,29.94,0.405,1.00367411101698,1.00087860454792
CL-2 Vin step,30.02,0.405,1.00330307411202,1.00086282286171
CL-2 Vin step,30.1,0.405,1.00285068883194,1.00085759679049
CL-2 Vin step,30.18,0.405,1.00323814263707,1.00078987668515
CL-2 Vin step,30.26,0.405,1.0030201477722,1.00074217996295
CL-2 Vin step,30.34,0.405,1.00279894483214,1.00080678560968
CL-2 Vin step,30.42,0.405,1.0027088996211,1.00071077129735
CL-2 Vin step,30.5,0.4,1.00277979094533,1.00072393119176
CL-2 Vin step,30.58,0.4,1.00241062370068,1.00079746849815
CL-2 Vin step,30.66,0.4,1.00286445135244,1.00083773839355
CL-2 Vin step,30.74,0.4,1.00241853675277,1.00089054632372
CL-2 Vin step,30.82,0.4,1.00266727659629,1.00089220080027
CL-2 Vin step,30.9,0.4,1.00205765696661,1.00093089216403
CL-2 Vin step,30.98,0.4,1.00150574630699,1.0009749445641
CL-2 Vin step,31.06,0.4,1.00157287439374,1.00095568020169
CL-2 Vin step,31.14,0.4,1.00185507937933,1.00095450203716
CL-2 Vin step,31.22,0.395,1.00197737780288,1.00094469310624
CL-2 Vin step,31.3,0.395,1.00195679491234,1.00099051696389
CL-2 Vin step,31.38,0.395,1.00180404569631,1.00096061779806
CL-2 Vin step,31.46,0.39,1.00180000530237,1.00095641763202
CL-2 Vin step,31.54,0.39,1.00205849063139,1.00098214213799
CL-2 Vin step,31.62,0.39,1.00206523382456,1.00097004289068
CL-2 Vin step,31.7,0.39,1.00218083060509,1.00096331364534
CL-2 Vin step,31.78,0.385,1.00188266857216,1.00094355265592
CL-2 Vin step,31.86,0.385,1.00179099149602,1.00094194901284
CL-2 Vin step,31.94,0.385,1.00184847031373,1.00094314294587
CL-2 Vin step,32.02,0.385,1.00177002143548,1.0009431392319
CL-2 Vin step,32.1,0.38,1.00177002143548,1.0009431392319
CL-2 Vin step,32.18,0.38,1.00177002143548,1.0009431392319
CL-2 Vin step,32.26,0.38,1.00177002143548,1.0009431392319
CL-2 Vin step,32.34,0.38,1.00177002143548,1.0009431392319
CL-2 Vin step,32.42,0.38,1.00177002143548,1.0009431392319
CL-2 Vin step,32.5,0.38,1.00177002143548,1.0009431392319
CL-2 Vin step,32.58,0.38,1.00177002143548,1.0009431392319
CL-2 Vin step,32.66,0.38,1.00177002143548,1.0009431392319
CL-2 Vin step,32.74,0.38,1.00177002143548,1.0009431392319
CL-2 Vin step,32.82,0.38,1.00177002143548,1.0009431392319
CL-2 Vin step,32.9,0.38,1.00177002143548,1.0009431392319
CL-2 Vin step,32.98,0.38,1.00177002143548,1.0009431392319
CL-2 Vin step,33.06,0.38,1.00177002143548,1.0009431392319
CL-2 Vin step,33.14,0.38,1.00177002143548,1.0009431392319
CL-2 Vin step,33.22,0.38,1.00177002143548,1.0009431392319
CL-2 Vin step,33.3,0.38,1.00177002143548,1.0009431392319
CL-2 Vin step,33.38,0.38,1.00177002143548,1.0009431392319
CL-2 Vin step,33.46,0.38,1.00177110137064,1.00094309768301
CL-2 Vin step,33.54,0.38,1.0018929490366,1.00094481507863
CL-2 Vin step,33.62,0.38,1.00169075534472,1.00093626477284
CL-2 Vin step,33.7,0.38,1.0015637033357,1.00093399617005
CL-2 Vin step,33.78,0.38,1.00147200946303,1.00090702915785
CL-2 Vin step,33.86,0.38,1.00137595224374,1.0009248679252
CL-2 Vin step,33.94,0.38,1.00155258363226,1.00091328803849
CL-2 Vin step,34.02,0.38,1.00142796064004,1.00088882350372
CL-2 Vin step,34.1,0.385,1.00141064136642,1.00091006105302
CL-2 Vin step,34.18,0.385,1.00137800279355,1.00092596001855
CL-2 Vin step,34.26,0.385,1.00145616159778,1.00095686436387
CL-2 Vin step,34.34,0.385,1.00150539615829,1.00098183061306
CL-2 Vin step,34.42,0.385,1.00136646855575,1.00102214272291
CL-2 Vin step,34.5,0.385,1.0017194954259,1.00101219865305
CL-2 Vin step,34.58,0.38,1.0016351617772,1.00097792672441
CL-2 Vin step,34.66,0.38,1.0020230564128,1.00096748007613
CL-2 Vin step,34.74,0.38,1.00234953612021,1.00097515394654
CL-2 Vin step,34.82,0.38,1.00214891746697,1.00097599176879
CL-2 Vin step,34.9,0.38,1.00203872727881,1.00097357285894
CL-2 Vin step,34.98,0.38,1.00231411051744,1.00098835213857
CL-2 Vin step,35.06,0.38,1.00269820452941,1.00099117994697
CL-2 Vin step,35.14,0.375,1.00294083133315,1.00099308161738
CL-2 Vin step,35.22,0.375,1.00288452178963,1.00099404606608
CL-2 Vin step,35.3,0.375,1.00325657621775,1.00097299014469
CL-2 Vin step,35.38,0.375,1.0028656464114,1.00097320031833
CL-2 Vin step,35.46,0.375,1.0026973688118,1.00098031878377
CL-2 Vin step,35.54,0.37,1.00244497806332,1.00098369098542
CL-2 Vin step,35.62,0.37,1.00256674653507,1.00098850092488
CL-2 Vin step,35.7,0.37,1.00271699683072,1.00098412205581
CL-2 Vin step,35.78,0.37,1.00279410506826,1.00098482911016
CL-2 Vin step,35.86,0.37,1.00279410506826,1.00098482911016
CL-2 Vin step,35.94,0.37,1.00279410506826,1.00098482911016
CL-2 Vin step,36.02,0.37,1.00279410506826,1.00098482911016
CL-2 Vin step,36.1,0.365,1.00279410506826,1.00098482911016
CL-2 Vin step,36.18,0.365,1.00279410506826,1.00098482911016
CL-2 Vin step,36.26,0.365,1.00279410506826,1.00098482911016
CL-2 Vin step,36.34,0.365,1.00279410506826,1.00098482911016
CL-2 Vin step,36.42,0.365,1.00279410506826,1.00098482911016
CL-2 Vin step,36.5,0.365,1.00279410506826,1.00098482911016
CL-2 Vin step,36.58,0.365,1.00279410506826,1.00098482911016
CL-2 Vin step,36.66,0.365,1.00279410506826,1.00098482911016
CL-2 Vin step,36.74,0.365,1.00279410506826,1.00098482911016
CL-2 Vin step,36.82,0.365,1.00279410506826,1.00098482911016
CL-2 Vin step,36.9,0.365,1.00279410506826,1.00098482911016
CL-2 Vin step,36.98,0.37,1.00279410506826,1.00098482911016
CL-2 Vin step,37.06,0.37,1.00279410506826,1.00098482911016
CL-2 Vin step,37.14,0.37,1.00279410506826,1.00098482911016
CL-2 Vin step,37.22,0.37,1.00277234774063,1.00097983422824
CL-2 Vin step,37.3,0.37,1.00282461318208,1.00098123296743
CL-2 Vin step,37.38,0.37,1.00301521807677,1.00098098634432
CL-2 Vin step,37.46,0.37,1.00288910215579,1.00097482875462
CL-2 Vin step,37.54,0.37,1.00290333535873,1.00095594611186
CL-2 Vin step,37.62,0.37,1.00274018590425,1.00095387729576
CL-2 Vin step,37.7,0.375,1.0028652026147,1.00096955201796
CL-2 Vin step,37.78,0.375,1.00302842066893,1.00096854888919
CL-2 Vin step,37.86,0.375,1.00304013280811,1.00093505706533
CL-2 Vin step,37.94,0.375,1.00308358004872,1.000956904749
CL-2 Vin step,38.02,0.375,1.00300113025504,1.00095284694397
CL-2 Vin step,38.1,0.375,1.00297523020962,1.00094812181169
CL-2 Vin step,38.18,0.375,1.00292198862756,1.00095022240344
CL-2 Vin step,38.26,0.375,1.00292957809962,1.00094669152747
CL-2 Vin step,38.34,0.375,1.0028826263161,1.00096801903362
CL-2 Vin step,38.42,0.37,1.00279498985706,1.00097337260096
CL-2 Vin step,38.5,0.37,1.00271608395133,1.00097598218801
CL-2 Vin step,38.58,0.37,1.00252865486492,1.0009745785229
CL-2 Vin step,38.66,0.37,1.00230580365871,1.00097776522417
CL-2 Vin step,38.74,0.37,1.00210325044276,1.00097391949817
CL-2 Vin step,38.82,0.37,1.00209898196703,1.00097198345483
CL-2 Vin step,38.9,0.37,1.00216200128885,1.00096498076898
CL-2 Vin step,38.98,0.365,1.00220552991732,1.00096006240787
CL-2 Vin step,39.06,0.365,1.0022932593805,1.0009584052813
CL-2 Vin step,39.14,0.365,1.00234891611884,1.00097039399659
CL-2 Vin step,39.22,0.365,1.00222848383653,1.00095426896362
CL-2 Vin step,39.3,0.365,1.00207975236519,1.0009434228667
CL-2 Vin step,39.38,0.365,1.00217358040667,1.00094382429028
CL-2 Vin step,39.46,0.365,1.00219203317943,1.00094352447439
CL-2 Vin step,39.54,0.365,1.00219203317943,1.00094352447439
CL-2 Vin step,39.62,0.36,1.00219203317943,1.00094352447439
CL-2 Vin step,39.7,0.36,1.00219203317943,1.00094352447439
CL-2 Vin step,39.78,0.36,1.00219203317943,1.00094352447439
CL-2 Vin step,39.86,0.36,1.00219203317943,1.00094352447439
CL-2 Vin step,39.94,0.36,1.00219203317943,1.00094352447439
CL-2 Vin step,40.02,0.36,1.00219203317943,1.00094352447439
CL-2 Vin step,40.1,0.36,1.00219203317943,1.00094352447439
CL-2 Vin step,40.18,0.36,1.00219203317943,1.00094352447439
CL-2 Vin step,40.26,0.36,1.00219203317943,1.00094352447439
CL-2 Vin step,40.34,0.36,1.00219203317943,1.00094352447439
CL-2 Vin step,40.42,0.36,1.00219203317943,1.00094352447439
CL-2 Vin step,40.5,0.36,1.00219203317943,1.00094352447439
CL-2 Vin step,40.58,0.36,1.00219203317943,1.00094352447439
CL-2 Vin step,40.66,0.36,1.00219203317943,1.00094352447439
CL-2 Vin step,40.74,0.365,1.00219203317943,1.00094352447439
CL-2 Vin step,40.82,0.365,1.00222259086491,1.00094337585391
CL-2 Vin step,40.9,0.365,1.00210283313001,1.00093950954967
CL-2 Vin step,40.98,0.365,1.00221172396982,1.00093851079198
CL-2 Vin step,41.06,0.365,1.00226356670895,1.00093422265007
CL-2 Vin step,41.14,0.365,1.00216201006902,1.00095242854312
CL-2 Vin step,41.22,0.365,1.00203413586164,1.00094062678739
CL-2 Vin step,41.3,0.365,1.00207496868392,1.00095103314083
CL-2 Vin step,41.38,0.365,1.0020965682582,1.00093622318516
CL-2 Vin step,41.46,0.37,1.00224196952281,1.00092657036768
CL-2 Vin step,41.54,0.37,1.00224857638443,1.0009198953505
CL-2 Vin step,41.62,0.37,1.0021908174489,1.00090861582928
CL-2 Vin step,41.7,0.37,1.0021281299341,1.00090734305444
CL-2 Vin step,41.78,0.37,1.00213427498032,1.00091308280214
CL-2 Vin step,41.86,0.37,1.00207547675166,1.00090429069413
CL-2 Vin step,41.94,0.37,1.00220915902949,1.00090450775986
CL-2 Vin step,42.02,0.365,1.00192089796915,1.00091573873741
