case_id,variant,time_ms,C_norm,ESR_norm
CLS-4,TS-SLTVKE,5.38,0.987826249846302,0.998004570513019
CLS-4,TS-SLTVKE,5.46,0.988007661953137,0.998664818141652
CLS-4,TS-SLTVKE,5.54,0.988021670081157,0.99657435019576
CLS-4,TS-SLTVKE,5.62,0.988580428617665,0.999990058846364
CLS-4,TS-SLTVKE,5.7,0.989018747319789,1.00164954124761
CLS-4,TS-SLTVKE,5.78,0.988468080504286,1.00201373291173
CLS-4,TS-SLTVKE,5.86,0.988820436758708,1.00143811575343
CLS-4,TS-SLTVKE,5.94,0.989114839793459,1.00124183341979
CLS-4,TS-SLTVKE,6.02,0.988905213521318,1.00153656525217
CLS-4,TS-SLTVKE,6.1,0.988902750585899,1.00118429784562
CLS-4,TS-SLTVKE,6.18,0.988645005889142,1.00162013665225
CLS-4,TS-SLTVKE,6.26,0.98806940620872,1.00118157491966
CLS-4,TS-SLTVKE,6.34,0.987706556688615,0.999794322911419
CLS-4,TS-SLTVKE,6.42,0.987763521732336,1.00039153199146
CLS-4,TS-SLTVKE,6.5,0.987929492627314,1.00026672651186
CLS-4,TS-SLTVKE,6.58,0.988209779442533,1.00033764579276
CLS-4,TS-SLTVKE,6.66,0.988489057664985,1.00114302974071
CLS-4,TS-SLTVKE,6.74,0.988514236466036,1.00143885736528
CLS-4,TS-SLTVKE,6.82,0.988928293713991,1.00228631967306
CLS-4,TS-SLTVKE,6.9,0.989135977028583,1.00090593602196
CLS-4,TS-SLTVKE,6.98,0.989129403906162,1.00146804415785
CLS-4,TS-SLTVKE,7.06,0.988859306907327,1.00143244171976
CLS-4,TS-SLTVKE,7.14,0.988350927786087,1.00237303834819
CLS-4,TS-SLTVKE,7.22,0.988640744639745,1.00132799576226
CLS-4,TS-SLTVKE,7.3,0.988657367301857,1.00013943545844
CLS-4,TS-SLTVKE,7.38,0.988713436019264,0.999298447347379
CLS-4,TS-SLTVKE,7.46,0.987837581603346,0.999097632667191
CLS-4,TS-SLTVKE,7.54,0.987833836348526,0.999129743681907
CLS-4,TS-SLTVKE,7.62,0.988086620086768,1.00039023299313
CLS-4,TS-SLTVKE,7.7,0.988439249762984,0.999046216047455
CLS-4,TS-SLTVKE,7.78,0.988604395147189,0.997853244906078
CLS-4,TS-SLTVKE,7.86,0.988408336524079,0.997473231143481
CLS-4,TS-SLTVKE,7.94,0.988674646662234,0.999168357649569
CLS-4,TS-SLTVKE,8.02,0.988531060590099,0.9996820702863
CLS-4,TS-SLTVKE,8.1,0.989021013878477,1.0018195180857
CLS-4,TS-SLTVKE,8.18,0.988581039150931,1.00324138143301
CLS-4,TS-SLTVKE,8.26,0.988946430907413,1.00202802582897
CLS-4,TS-SLTVKE,8.34,0.988977969514848,1.00358726129312
CLS-4,TS-SLTVKE,8.42,0.988958429406909,1.00230171927418
CLS-4,TS-SLTVKE,8.5,0.988958219017439,1.00102552000626
CLS-4,TS-SLTVKE,8.58,0.988936486653677,1.0014589733843
CLS-4,TS-SLTVKE,8.66,0.989142068699896,0.998955705707958
CLS-4,TS-SLTVKE,8.74,0.989381326531119,0.994797393049899
CLS-4,TS-SLTVKE,8.82,0.98926497738551,0.995825389861473
CLS-4,TS-SLTVKE,8.9,0.989591845089133,0.999873681139415
CLS-4,TS-SLTVKE,8.98,0.989702636998408,1.00154083184442
CLS-4,TS-SLTVKE,9.06,0.990263062345515,1.00043913330502
CLS-4,TS-SLTVKE,9.14,0.990495551461411,1.00140907993784
CLS-4,TS-SLTVKE,9.22,0.990409700426282,1.00067263947613
CLS-4,TS-SLTVKE,9.3,0.990584453740775,1.0022594804124
CLS-4,TS-SLTVKE,9.38,0.990991299635835,1.00084812901134
CLS-4,TS-SLTVKE,9.46,0.991092743065941,0.999471700843419
CLS-4,TS-SLTVKE,9.54,0.991306222301851,0.999761832102184
CLS-4,TS-SLTVKE,9.62,0.991388663936257,1.00012820539473
CLS-4,TS-SLTVKE,9.7,0.990970176528825,1.00076873522472
CLS-4,TS-SLTVKE,9.78,0.990943227590534,0.999786470955975
CLS-4,TS-SLTVKE,9.86,0.991204874996356,0.998052314941577
CLS-4,TS-SLTVKE,9.94,0.991554568357059,0.997583412001039
CLS-4,TS-SLTVKE,10.02,0.991722731459563,0.998051685767923
CLS-4,TS-SLTVKE,10.1,0.992218731024533,0.998428507692182
CLS-4,TS-SLTVKE,10.18,0.992116969866052,0.998652160956725
CLS-4,TS-SLTVKE,10.26,0.99213591900965,0.998709336273451
CLS-4,TS-SLTVKE,10.34,0.991755565875821,0.997854670485476
CLS-4,TS-SLTVKE,10.42,0.991920298502162,1.00059884570767
CLS-4,TS-SLTVKE,10.5,0.991858994094063,1.00202106842003
CLS-4,TS-SLTVKE,10.58,0.991897474901295,1.00052671435948
CLS-4,TS-SLTVKE,10.66,0.992062114662717,0.999740302584497
CLS-4,TS-SLTVKE,10.74,0.992190006214069,0.996781861587679
CLS-4,TS-SLTVKE,10.82,0.991787193669549,0.996786461436514
CLS-4,TS-SLTVKE,10.9,0.992050781414735,0.997397163709961
CLS-4,TS-SLTVKE,10.98,0.992464614404267,0.997471655075193
CLS-4,TS-SLTVKE,11.06,0.992511039707679,0.998346908464714
CLS-4,TS-SLTVKE,11.14,0.992424397274989,0.999792325826391
CLS-4,TS-SLTVKE,11.22,0.992550311234801,0.998029525416419
CLS-4,TS-SLTVKE,11.3,0.992703389730106,1.00000118339548
CLS-4,TS-SLTVKE,11.38,0.992573272552769,0.998025141263789
CLS-4,TS-SLTVKE,11.46,0.992371083786121,0.996559102757215
CLS-4,TS-SLTVKE,11.54,0.992632692532001,0.997995878357898
CLS-4,TS-SLTVKE,11.62,0.992476064716511,0.999395511846009
CLS-4,TS-SLTVKE,11.7,0.993090971281026,0.996995449472315
CLS-4,TS-SLTVKE,11.78,0.992694035402264,0.999311314913537
CLS-4,TS-SLTVKE,11.86,0.993168522673383,0.999526960996756
CLS-4,TS-SLTVKE,11.94,0.993079463492079,0.997859877476764
CLS-4,TS-SLTVKE,12.02,0.993257282822519,0.998883499916152
CLS-4,TS-SLTVKE,12.1,0.99319447922869,1.00177580976919
CLS-4,TS-SLTVKE,12.18,0.993227896443877,1.00098863690905
CLS-4,TS-SLTVKE,12.26,0.993082211416493,1.00128671413481
CLS-4,TS-SLTVKE,12.34,0.992970973924149,1.00101723593625
CLS-4,TS-SLTVKE,12.42,0.992970090675924,0.998121581304024
CLS-4,TS-SLTVKE,12.5,0.992870072385461,0.998690624869874
CLS-4,TS-SLTVKE,12.58,0.992707486841378,1.00059425715784
CLS-4,TS-SLTVKE,12.66,0.992972845682539,0.998776967890861
CLS-4,TS-SLTVKE,12.74,0.993002411417953,1.00124556636268
CLS-4,TS-SLTVKE,12.82,0.993399150137672,1.00033172979953
CLS-4,TS-SLTVKE,12.9,0.993545843510043,1.00200904479633
CLS-4,TS-SLTVKE,12.98,0.993650031906271,1.00248149475396
CLS-4,TS-SLTVKE,13.06,0.993860462773619,1.00048341304125
CLS-4,TS-SLTVKE,13.14,0.993968617906106,1.00085594219505
CLS-4,TS-SLTVKE,13.22,0.993976225947859,1.00307641081305
CLS-4,TS-SLTVKE,13.3,0.993875435464837,0.99939655179783
CLS-4,TS-SLTVKE,13.38,0.994150467220206,1.00087335911927
CLS-4,TS-SLTVKE,13.46,0.994088867279102,1.00009845497061
CLS-4,TS-SLTVKE,13.54,0.994238756195577,1.00157588283838
CLS-4,TS-SLTVKE,13.62,0.994125046636868,1.0017546866262
CLS-4,TS-SLTVKE,13.7,0.993957311077289,1.00089997965184
CLS-4,TS-SLTVKE,13.78,0.993686366040244,1.00032074139015
CLS-4,TS-SLTVKE,13.86,0.993661613714428,1.00022632284526
CLS-4,TS-SLTVKE,13.94,0.993771535448061,1.00078196452961
CLS-4,TS-SLTVKE,14.02,0.994034402926705,1.00013816631337
CLS-4,TS-SLTVKE,14.1,0.99418271780671,1.00207106727548
CLS-4,TS-SLTVKE,14.18,0.994131295690582,0.999583031009436
CLS-4,TS-SLTVKE,14.26,0.994105642488932,1.000584929563
CLS-4,TS-SLTVKE,14.34,0.994192562506973,0.99941105539272
CLS-4,TS-SLTVKE,14.42,0.994296872642363,0.998325438654234
CLS-4,TS-SLTVKE,14.5,0.994304965146464,0.996858789936389
CLS-4,TS-SLTVKE,14.58,0.994215228943804,0.997285202463602
CLS-4,TS-SLTVKE,14.66,0.994174534776522,0.999621787341599
CLS-4,TS-SLTVKE,14.74,0.994245283281512,0.999657872448286
CLS-4,TS-SLTVKE,14.82,0.99451454962724,0.999335683115863
CLS-4,TS-SLTVKE,14.9,0.994781251605002,1.00058642981042
CLS-4,TS-SLTVKE,14.98,0.994830683051975,1.00062628430703
CLS-4,TS-SLTVKE,15.06,0.994992367661364,0.998367490874951
CLS-4,TS-SLTVKE,15.14,0.9950461575029,0.998959379200749
CLS-4,TS-SLTVKE,15.22,0.994936819892031,1.00226196435145
CLS-4,TS-SLTVKE,15.3,0.995234987852197,1.00320606267693
CLS-4,TS-SLTVKE,15.38,0.995169934610959,1.00099770352899
CLS-4,TS-SLTVKE,15.46,0.995386619192101,1.00144003876754
CLS-4,TS-SLTVKE,15.54,0.995203667624717,1.00015019561231
CLS-4,TS-SLTVKE,15.62,0.995198150667733,0.999095667889639
CLS-4,TS-SLTVKE,15.7,0.995015779800019,1.00073974887678
CLS-4,TS-SLTVKE,15.78,0.994717738335442,1.0004211983899
CLS-4,TS-SLTVKE,15.86,0.994969985773664,0.998931800418709
CLS-4,TS-SLTVKE,15.94,0.994941304830528,0.999839710827827
CLS-4,TS-SLTVKE,16.02,0.994798073690997,0.998059829422424
CLS-4,TS-SLTVKE,16.1,0.994787741737029,0.998897357786458
CLS-4,TS-SLTVKE,16.18,0.99480895606682,1.00038311861635
CLS-4,TS-SLTVKE,16.26,0.994836254685885,0.999189060612587
CLS-4,TS-SLTVKE,16.34,0.99505027912653,1.00211261234475
CLS-4,TS-SLTVKE,16.42,0.995194103049832,1.0022179194703
CLS-4,TS-SLTVKE,16.5,0.995162370916763,1.0008860271843
CLS-4,TS-SLTVKE,16.58,0.995071467827613,0.999778224373663
CLS-4,TS-SLTVKE,16.66,0.995152656827783,0.99881031092883
CLS-4,TS-SLTVKE,16.74,0.995046597040045,0.999314822064658
CLS-4,TS-SLTVKE,16.82,0.99493306714002,0.998731995670234
CLS-4,TS-SLTVKE,16.9,0.995153529441938,1.00201108418459
CLS-4,TS-SLTVKE,16.98,0.995369590573275,1.00108675209246
CLS-4,TS-SLTVKE,17.06,0.995307444694382,1.00113306953194
CLS-4,TS-SLTVKE,17.14,0.995375199973405,1.00236280651248
CLS-4,TS-SLTVKE,17.22,0.995516447015589,1.00025743869982
CLS-4,TS-SLTVKE,17.3,0.995091376780887,0.999926692543044
CLS-4,TS-SLTVKE,17.38,0.99508499891379,1.00178441516626
CLS-4,TS-SLTVKE,17.46,0.995312186743405,1.00266322122652
CLS-4,TS-SLTVKE,17.54,0.995288821814033,1.00405631377378
CLS-4,TS-SLTVKE,17.62,0.995128726745519,1.004588098308
CLS-4,TS-SLTVKE,17.7,0.995258542891711,1.0037308576962
CLS-4,TS-SLTVKE,17.78,0.995332332715019,1.00327252360655
CLS-4,TS-SLTVKE,17.86,0.995471816712931,1.00206878527258
CLS-4,TS-SLTVKE,17.94,0.995361288897943,1.0028007350748
CLS-4,TS-SLTVKE,18.02,0.99525487669423,1.0025039267065
CLS-4,TS-SLTVKE,18.1,0.995433280120895,0.999904536372649
CLS-4,TS-SLTVKE,18.18,0.995591851815274,0.99853090777842
CLS-4,TS-SLTVKE,18.26,0.995673773621174,0.999789929854332
CLS-4,TS-SLTVKE,18.34,0.995643074064753,1.00212632384185
CLS-4,TS-SLTVKE,18.42,0.995843437838652,1.00164413302565
CLS-4,TS-SLTVKE,18.5,0.995942466523017,1.00032957875661
CLS-4,TS-SLTVKE,18.58,0.995892894054738,1.00157639248291
CLS-4,TS-SLTVKE,18.66,0.995915676874571,0.999835541006323
CLS-4,TS-SLTVKE,18.74,0.996002798673551,0.999073115329061
CLS-4,TS-SLTVKE,18.82,0.996043580911489,0.996452818771929
CLS-4,TS-SLTVKE,18.9,0.99607211842991,0.997564079818772
CLS-4,TS-SLTVKE,18.98,0.996190702962678,0.999944441833876
CLS-4,TS-SLTVKE,19.06,0.996343509452786,0.999869971617876
CLS-4,TS-SLTVKE,19.14,0.996422698781389,0.999207927313444
CLS-4,TS-SLTVKE,19.22,0.996373205143052,0.998983872527055
CLS-4,TS-SLTVKE,19.3,0.996254019562018,0.998612304539422
CLS-4,TS-SLTVKE,19.38,0.996496545639211,0.999416542971915
CLS-4,TS-SLTVKE,19.46,0.996563956545322,0.996856841693971
CLS-4,TS-SLTVKE,19.54,0.996426186078994,0.997953453548517
CLS-4,TS-SLTVKE,19.62,0.996649539915711,0.996519566124443
CLS-4,TS-SLTVKE,19.7,0.996534565232592,0.997666202454576
CLS-4,TS-SLTVKE,19.78,0.996414997357976,0.997689692161594
CLS-4,TS-SLTVKE,19.86,0.996254893072665,0.999957531459324
CLS-4,TS-SLTVKE,19.94,0.996286519870825,0.998663877498302
CLS-4,TS-SLTVKE,20.02,0.996282252976716,0.998374631418313
CLS-4,TS-SLTVKE,20.1,0.996435668784309,0.99978723143483
CLS-4,TS-SLTVKE,20.18,0.996501618248908,0.998969442679194
CLS-4,TS-SLTVKE,20.26,0.996612571404937,1.00167773685901
CLS-4,TS-SLTVKE,20.34,0.996362234553947,1.00273601203356
CLS-4,TS-SLTVKE,20.42,0.996098560534411,1.00120855684527
CLS-4,TS-SLTVKE,20.5,0.996008370597445,1.00145628137347
CLS-4,TS-SLTVKE,20.58,0.996187282348784,1.00200532821269
CLS-4,TS-SLTVKE,20.66,0.996096593558466,1.00077726765738
CLS-4,TS-SLTVKE,20.74,0.995798033207106,0.999856633825276
CLS-4,TS-SLTVKE,20.82,0.99565523986658,0.999096358625864
CLS-4,TS-SLTVKE,20.9,0.995804629100619,1.00039373966368
CLS-4,TS-SLTVKE,20.98,0.995859872743142,0.998493971448914
CLS-4,TS-SLTVKE,21.06,0.99598735728225,0.998699523061725
CLS-4,TS-SLTVKE,21.14,0.995996291688774,0.998479151990046
CLS-4,TS-SLTVKE,21.22,0.995792114494206,0.998650968817626
CLS-4,TS-SLTVKE,21.3,0.995865108721427,0.996905828768981
CLS-4,TS-SLTVKE,21.38,0.995956907103891,0.997747502360761
CLS-4,TS-SLTVKE,21.46,0.99604556331779,0.999929555543364
CLS-4,TS-SLTVKE,21.54,0.995933097092654,1.00029906475657
CLS-4,TS-SLTVKE,21.62,0.99584676755697,0.99760547055233
CLS-4,TS-SLTVKE,21.7,0.995964265367342,0.997493635453493
CLS-4,TS-SLTVKE,21.78,0.996130091735622,1.00011380775114
CLS-4,TS-SLTVKE,21.86,0.9960707057169,1.00059918198115
CLS-4,TS-SLTVKE,21.94,0.996158090602487,0.999963575460341
CLS-4,TS-SLTVKE,22.02,0.996122932381408,0.997592437282658
CLS-4,TS-SLTVKE,22.1,0.996132735378283,0.999125050481012
CLS-4,TS-SLTVKE,22.18,0.996407970184218,0.99768644860719
CLS-4,TS-SLTVKE,22.26,0.996591101622857,1.0003838309747
CLS-4,TS-SLTVKE,22.34,0.99657423333411,1.00010583566934
CLS-4,TS-SLTVKE,22.42,0.9967378508248,1.00121043060095
CLS-4,TS-SLTVKE,22.5,0.996789419129031,1.00198867698162
CLS-4,TS-SLTVKE,22.58,0.996773551619083,1.00134585362877
CLS-4,TS-SLTVKE,22.66,0.996897419517059,1.00308229697229
CLS-4,TS-SLTVKE,22.74,0.997087906545971,1.00476589723129
CLS-4,TS-SLTVKE,22.82,0.996911297970821,1.00372310444094
CLS-4,TS-SLTVKE,22.9,0.997112544607844,1.00342185287057
CLS-4,TS-SLTVKE,22.98,0.997269042075971,1.0026841899962
CLS-4,TS-SLTVKE,23.06,0.997331475692668,1.00203749113465
CLS-4,TS-SLTVKE,23.14,0.997537860347052,1.00173527851632
CLS-4,TS-SLTVKE,23.22,0.997490992008006,0.99796309148309
CLS-4,TS-SLTVKE,23.3,0.997611060579795,0.996359231832185
CLS-4,TS-SLTVKE,23.38,0.997746529835528,0.998616498172008
CLS-4,TS-SLTVKE,23.46,0.997745157819502,0.998881485609046
CLS-4,TS-SLTVKE,23.54,0.997793524438559,0.997523728032392
CLS-4,TS-SLTVKE,23.62,0.997865785585255,0.994475789301372
CLS-4,TS-SLTVKE,23.7,0.99792148299136,0.997572164025004
CLS-4,TS-SLTVKE,23.78,0.9978833548308,0.996927072867379
CLS-4,TS-SLTVKE,23.86,0.997895297157915,0.997673622525954
CLS-4,TS-SLTVKE,23.94,0.997902216873543,0.998818028286946
CLS-4,TS-SLTVKE,24.02,0.997982086440635,1.00113520522714
CLS-4,TS-SLTVKE,24.1,0.997990341115745,1.00152453834148
CLS-4,TS-SLTVKE,24.18,0.998152330567029,0.999708529681464
CLS-4,TS-SLTVKE,24.26,0.9982301111004,0.997470669880972
CLS-4,TS-SLTVKE,24.34,0.998148023838006,0.997777363586756
CLS-4,TS-SLTVKE,24.42,0.998348686164877,0.998805616235016
CLS-4,TS-SLTVKE,24.5,0.998329884564035,0.996448732937448
CLS-4,TS-SLTVKE,24.58,0.998449736948108,0.997860188208538
CLS-4,TS-SLTVKE,24.66,0.998713323755852,0.999041165701756
CLS-4,TS-SLTVKE,24.74,0.998538733921392,0.999877553317793
CLS-4,TS-SLTVKE,24.82,0.998683198743019,0.998946154299664
CLS-4,TS-SLTVKE,24.9,0.998515170575,0.998413674921428
CLS-4,TS-SLTVKE,24.98,0.99862409535418,0.997644786838212
CLS-4,TS-SLTVKE,25.06,0.998795440455414,1.00063818051788
CLS-4,TS-SLTVKE,25.14,0.998756070980285,1.00153493812592
CLS-4,TS-SLTVKE,25.22,0.998883083398597,1.0035159173309
CLS-4,TS-SLTVKE,25.3,0.998731993169118,1.00046191971012
CLS-4,TS-SLTVKE,25.38,0.998723109078096,0.999950798203607
CLS-4,TS-SLTVKE,25.46,0.998783344731583,1.0006010615234
CLS-4,TS-SLTVKE,25.54,0.998744659967279,1.0006431981049
CLS-4,TS-SLTVKE,25.62,0.999041328109457,0.999225786555332
CLS-4,TS-SLTVKE,25.7,0.999199721215585,0.999823564368992
CLS-4,TS-SLTVKE,25.78,0.999305714258783,0.999942983027963
CLS-4,TS-SLTVKE,25.86,0.999148847780393,1.00122167213315
CLS-4,TS-SLTVKE,25.94,0.999026689714479,0.999487279794999
CLS-4,TS-SLTVKE,26.02,0.998952958081987,1.00106264537259
CLS-4,TS-SLTVKE,26.1,0.999184732583813,1.00096112110459
CLS-4,TS-SLTVKE,26.18,0.999280581019409,1.00287370952303
CLS-4,TS-SLTVKE,26.26,0.999168441160587,1.00244215250439
CLS-4,TS-SLTVKE,26.34,0.999192110902308,1.00261623592108
CLS-4,TS-SLTVKE,26.42,0.999137478167509,1.00362396496007
CLS-4,TS-SLTVKE,26.5,0.999123111292653,1.00118891791772
CLS-4,TS-SLTVKE,26.58,0.999123286239148,1.00036637229693
CLS-4,TS-SLTVKE,26.66,0.999108125218212,1.00005232088076
CLS-4,TS-SLTVKE,26.74,0.999237365620159,1.0003414090839
CLS-4,TS-SLTVKE,26.82,0.999366839796424,1.00167032992467
CLS-4,TS-SLTVKE,26.9,0.999316956297473,0.999380850616412
CLS-4,TS-SLTVKE,26.98,0.999348714399627,1.00174604924388
CLS-4,TS-SLTVKE,27.06,0.999143618231163,1.00309492578371
CLS-4,TS-SLTVKE,27.14,0.999147424675755,1.00283055394283
CLS-4,TS-SLTVKE,27.22,0.999270759641215,0.999694247831348
CLS-4,TS-SLTVKE,27.3,0.999296759146867,0.999821779743104
CLS-4,TS-SLTVKE,27.38,0.999262664079691,1.00127182460235
CLS-4,TS-SLTVKE,27.46,0.999202234517955,1.00465144672549
CLS-4,TS-SLTVKE,27.54,0.999018309406621,1.00271339682002
CLS-4,TS-SLTVKE,27.62,0.999100801331139,1.00088464370696
CLS-4,TS-SLTVKE,27.7,0.998901962426074,1.00515404482343
CLS-4,TS-SLTVKE,27.78,0.998922109915584,1.00500839942731
CLS-4,TS-SLTVKE,27.86,0.998779705662965,1.00167600942952
CLS-4,TS-SLTVKE,27.94,0.998643982080124,1.00035234416904
CLS-4,TS-SLTVKE,28.02,0.998731004985357,1.00008986215081
CLS-4,TS-SLTVKE,28.1,0.998703215201435,1.00082670455867
CLS-4,TS-SLTVKE,28.18,0.998747550276037,1.00079753858093
CLS-4,TS-SLTVKE,28.26,0.998758179429267,1.00017324819765
CLS-4,TS-SLTVKE,28.34,0.99879231489558,0.99915005158802
CLS-4,TS-SLTVKE,28.42,0.998756215294146,0.99774851289363
CLS-4,TS-SLTVKE,28.5,0.998623158341309,0.997137310310878
CLS-4,TS-SLTVKE,28.58,0.998666303751835,0.998461269930705
CLS-4,TS-SLTVKE,28.66,0.998553583496896,1.00068271603331
CLS-4,TS-SLTVKE,28.74,0.998584907179174,1.00041860177507
CLS-4,TS-SLTVKE,28.82,0.998575360557401,1.00196687856369
CLS-4,TS-SLTVKE,28.9,0.998677237376487,0.998998718266518
CLS-4,TS-SLTVKE,28.98,0.998703026548029,1.0008015955708
CLS-4,TS-SLTVKE,29.06,0.998808773477325,1.00140998622733
CLS-4,TS-SLTVKE,29.14,0.998754242898107,1.00338764723585
CLS-4,TS-SLTVKE,29.22,0.998698318320599,1.00471204224028
CLS-4,TS-SLTVKE,29.3,0.998791656433549,1.00296517029754
CLS-4,TS-SLTVKE,29.38,0.998796184711835,1.00235949956833
CLS-4,TS-SLTVKE,29.46,0.998795635790848,1.00233603751935
CLS-4,TS-SLTVKE,29.54,0.998841470440651,1.00009721983054
CLS-4,TS-SLTVKE,29.62,0.998956841867775,1.00114957891248
CLS-4,TS-SLTVKE,29.7,0.998795797493802,1.0006397459156
CLS-4,TS-SLTVKE,29.78,0.998871731618778,1.00042829323262
CLS-4,TS-SLTVKE,29.86,0.999197255459858,1.00021716412765
CLS-4,TS-SLTVKE,29.94,0.999118812718562,1.00098613269436
CLS-4,TS-SLTVKE,30.02,0.999310027748732,0.500499689860943
CLS-4,TS-SLTVKE,30.1,0.999468593763178,0.500499689860943
CLS-4,TS-SLTVKE,30.18,0.99985879238233,0.500499689860943
CLS-4,TS-SLTVKE,30.26,1.00020700029852,0.500499689860943
CLS-4,TS-SLTVKE,30.34,1.00036381987699,0.500499689860943
CLS-4,TS-SLTVKE,30.42,1.00070333843412,0.500499689860943
CLS-4,TS-SLTVKE,30.5,1.00102633780666,0.500499689860943
CLS-4,TS-SLTVKE,30.58,1.00127535488697,0.500499689860943
CLS-4,TS-SLTVKE,30.66,1.00171042368953,0.500499689860943
CLS-4,TS-SLTVKE,30.74,1.00205943539563,0.500499689860943
CLS-4,TS-SLTVKE,30.82,1.00228802715653,0.500499689860943
CLS-4,TS-SLTVKE,30.9,1.00239742652357,0.500499689860943
CLS-4,TS-SLTVKE,30.98,1.00252815580688,0.500499689860943
CLS-4,TS-SLTVKE,31.06,1.00278999030122,0.500499689860943
CLS-4,TS-SLTVKE,31.14,1.00296267005005,0.500499689860943
CLS-4,TS-SLTVKE,31.22,1.00324648417948,0.500499689860943
CLS-4,TS-SLTVKE,31.3,1.00358051592919,0.500499689860943
CLS-4,TS-SLTVKE,31.38,1.00387126510288,0.500499689860943
CLS-4,TS-SLTVKE,31.46,1.00415263284828,0.500499689860943
CLS-4,TS-SLTVKE,31.54,1.00441680314447,0.500499689860943
CLS-4,TS-SLTVKE,31.62,1.00472277553837,0.500499689860943
CLS-4,TS-SLTVKE,31.7,1.00487845964991,0.500499689860943
CLS-4,TS-SLTVKE,31.78,1.00515616595308,0.500499689860943
CLS-4,TS-SLTVKE,31.86,1.0053897814138,0.500499689860943
CLS-4,TS-SLTVKE,31.94,1.00573096733103,0.500499689860943
CLS-4,TS-SLTVKE,32.02,1.00577352261657,0.500499689860943
CLS-4,TS-SLTVKE,32.1,1.00589080700235,0.500499689860943
CLS-4,TS-SLTVKE,32.18,1.00612466001571,0.500499689860943
CLS-4,TS-SLTVKE,32.26,1.00637654221468,0.500499689860943
CLS-4,TS-SLTVKE,32.34,1.00666770957028,0.500499689860943
CLS-4,TS-SLTVKE,32.42,1.00699541231859,0.500499689860943
CLS-4,TS-SLTVKE,32.5,1.00734732145082,0.500499689860943
CLS-4,TS-SLTVKE,32.58,1.00752987298803,0.500499689860943
CLS-4,TS-SLTVKE,32.66,1.00766308706142,0.500499689860943
CLS-4,TS-SLTVKE,32.74,1.00831144923268,0.500499689860943
CLS-4,TS-SLTVKE,32.82,1.00887592298611,0.500499689860943
CLS-4,TS-SLTVKE,32.9,1.00947172514375,0.500499689860943
CLS-4,TS-SLTVKE,32.98,1.00989661123745,0.500499689860943
CLS-4,TS-SLTVKE,33.06,1.01013773786012,0.500499689860943
CLS-4,TS-SLTVKE,33.14,1.01040468043083,0.500499689860943
CLS-4,TS-SLTVKE,33.22,1.01083776481675,0.500499689860943
CLS-4,TS-SLTVKE,33.3,1.01121312189524,0.500499689860943
CLS-4,TS-SLTVKE,33.38,1.01156933718366,0.500499689860943
CLS-4,TS-SLTVKE,33.46,1.01204692695571,0.500499689860943
CLS-4,TS-SLTVKE,33.54,1.01232538013171,0.500499689860943
CLS-4,TS-SLTVKE,33.62,1.01305051631954,0.500499689860943
CLS-4,TS-SLTVKE,33.7,1.01341886897027,0.500499689860943
CLS-4,TS-SLTVKE,33.78,1.01394645803495,0.500499689860943
CLS-4,TS-SLTVKE,33.86,1.01443959030617,0.500499689860943
CLS-4,TS-SLTVKE,33.94,1.01515513524388,0.500499689860943
CLS-4,TS-SLTVKE,34.02,1.01549911477461,0.500499689860943
CLS-4,TS-SLTVKE,34.1,1.01563341987211,0.500499689860943
CLS-4,TS-SLTVKE,34.18,1.01609386857493,0.500499689860943
CLS-4,TS-SLTVKE,34.26,1.01632228584219,0.500499689860943
CLS-4,TS-SLTVKE,34.34,1.01676428180348,0.500499689860943
CLS-4,TS-SLTVKE,34.42,1.01695535625917,0.500499689860943
CLS-4,TS-SLTVKE,34.5,1.01724770252939,0.500499689860943
CLS-4,TS-SLTVKE,34.58,1.01746305693616,0.500499689860943
CLS-4,TS-SLTVKE,34.66,1.01760306479328,0.500499689860943
CLS-4,TS-SLTVKE,34.74,1.017781912139,0.500499689860943
CLS-4,TS-SLTVKE,34.82,1.01800331144511,0.500499689860943
CLS-4,TS-SLTVKE,34.9,1.0181806606515,0.500499689860943
CLS-4,TS-SLTVKE,34.98,1.01836784417015,0.500499689860943
CLS-4,TS-SLTVKE,35.06,1.01845879598483,0.500499689860943
CLS-4,TS-SLTVKE,35.14,1.01870526617668,0.500499689860943
CLS-4,TS-SLTVKE,35.22,1.0188146713589,0.500499689860943
CLS-4,TS-SLTVKE,35.3,1.0190115530186,0.500499689860943
CLS-4,TS-SLTVKE,35.38,1.01922716089633,0.500499689860943
CLS-4,TS-SLTVKE,35.46,1.01942709431161,0.500499689860943
CLS-4,TS-SLTVKE,35.54,1.01958704063364,0.500499689860943
CLS-4,TS-SLTVKE,35.62,1.01973628644448,0.500499689860943
CLS-4,TS-SLTVKE,35.7,1.01989908220987,0.500499689860943
CLS-4,TS-SLTVKE,35.78,1.02007033233914,0.500499689860943
CLS-4,TS-SLTVKE,35.86,1.0203432629409,0.500499689860943
CLS-4,TS-SLTVKE,35.94,1.0205705446264,0.500499689860943
CLS-4,TS-SLTVKE,36.02,1.02085382089262,0.500499689860943
CLS-4,TS-SLTVKE,36.1,1.02104034596893,0.500499689860943
CLS-4,TS-SLTVKE,36.18,1.02126147209643,0.500499689860943
CLS-4,TS-SLTVKE,36.26,1.02141123614843,0.500499689860943
CLS-4,TS-SLTVKE,36.34,1.02159835203402,0.500499689860943
